Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661053.2437,13.4968,13.3956,0.1012,10.2981,8.1771,7.3729,0.8042,18.5805,25.3996,6.2581,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661066.7405,25.4465,25.3479,0.0986,22.1944,8.1782,7.4066,0.7716,30.4833,19.8025,-11.9028,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661092.1870,20.2852,20.1808,0.1044,16.6821,8.0473,7.3982,0.6491,24.8393,13.9896,5.6440,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661112.4722,13.4844,13.3831,0.1013,10.4050,8.0335,7.3082,0.7253,18.5437,25.4876,6.2956,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661125.9566,26.4438,26.3095,0.1343,21.9435,8.4691,7.3553,1.1138,30.5469,15.1735,-12.0032,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661152.4004,14.2779,14.1793,0.0986,11.0104,8.1521,7.3073,0.8448,19.2766,24.0394,11.2703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661166.6783,24.3916,24.2862,0.1054,20.9283,7.9877,7.2799,0.7078,29.0381,27.8412,-9.7615,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661191.0699,27.6818,27.5702,0.1116,24.2624,8.0703,7.3747,0.6956,32.4877,18.9075,-3.4496,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661218.7517,16.9324,15.7335,1.1989,16.5472,7.0426,7.0426,0.0000,23.7134,16.9122,8.7743,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661235.6841,18.7743,18.6570,0.1173,15.6500,7.9316,7.2886,0.6430,23.6932,30.6294,0.0202,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661254.4584,30.7543,30.6353,0.1190,27.2488,8.1676,7.3087,0.8589,35.5483,14.8049,-11.8551,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661285.2127,14.7498,14.6490,0.1008,11.4157,8.0736,7.2968,0.7768,19.5989,20.9402,15.9494,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661299.9625,21.1006,21.0009,0.0997,17.6588,8.0106,7.2888,0.7218,25.7893,25.8615,-6.1904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661321.0631,25.7784,25.6689,0.1095,22.3169,8.0931,7.3398,0.7533,30.5502,16.3770,-4.7609,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661346.8415,16.1415,16.0313,0.1102,12.9999,8.0302,7.3926,0.6376,21.1488,20.1093,9.4014,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661362.9830,20.0960,19.9882,0.1078,16.9981,8.0010,7.3242,0.6768,25.1166,13.6718,-3.9678,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661383.0790,13.3920,13.2917,0.1003,10.4157,8.1730,7.3297,0.8433,18.6924,24.8033,6.4242,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661396.4710,25.3933,25.2817,0.1116,21.6764,8.3100,7.3437,0.9663,30.1037,21.0754,-11.4113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661421.8643,20.8534,20.7419,0.1115,17.4360,8.2262,7.2643,0.9619,25.7858,14.2205,4.3179,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661442.7177,14.3583,14.2439,0.1144,10.9393,8.0940,7.2693,0.8247,19.1529,29.8847,6.6329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661457.0760,29.8593,29.7457,0.1136,26.5195,8.0313,7.3429,0.6884,34.6793,14.3114,-15.5264,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661486.9353,14.1598,14.0654,0.0944,10.9771,8.0492,7.2474,0.8018,19.1314,20.0916,15.5479,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661501.0951,20.1012,19.9835,0.1177,16.7833,8.1642,7.2747,0.8895,25.0632,24.4510,-5.9318,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661521.1963,24.6249,24.5247,0.1002,21.0086,8.2830,7.2664,1.0166,29.4130,14.0068,-4.3498,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661545.8212,14.0690,13.9477,0.1213,10.8622,7.8193,7.2536,0.5657,18.7949,20.2682,10.6181,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661559.8902,19.9612,19.8542,0.1070,16.8284,8.0446,7.2739,0.7707,24.9941,14.3450,-6.1992,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661579.8514,14.7830,14.6831,0.0999,11.0051,8.2519,7.2693,0.9826,19.3779,25.2148,5.6162,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661594.6344,24.7059,24.6052,0.1007,21.2204,8.4759,7.6094,0.8665,29.8097,14.5165,-10.4318,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661619.3403,14.2352,14.1351,0.1001,10.9757,8.5338,7.6768,0.8570,19.6203,20.3674,10.1894,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661633.5755,20.5004,20.3940,0.1064,17.0180,8.6161,7.7155,0.9006,25.7525,14.5513,-6.1322,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661654.0759,15.1420,14.9950,0.1470,11.0027,8.6895,7.6246,1.0649,19.8034,27.7645,5.9491,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661669.2179,27.1706,27.0669,0.1037,23.7439,8.5730,7.6954,0.8776,32.4259,21.0325,-12.6225,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661696.3885,21.2433,21.1215,0.1218,17.7607,8.4035,7.6476,0.7559,26.2878,14.2201,6.1381,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661717.6318,13.9059,13.8007,0.1052,10.7747,8.3748,7.6530,0.7218,19.2646,26.6294,7.0232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661731.5377,26.8469,26.7315,0.1154,23.4047,8.4610,7.6592,0.8018,31.9881,21.4403,-12.7235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661758.3846,21.2088,21.1061,0.1027,18.0930,8.3648,7.6320,0.7328,26.5815,13.9477,5.4066,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661779.5934,14.1005,13.9813,0.1192,10.8028,8.4044,7.6491,0.7553,19.3204,28.0200,7.2611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661793.6939,27.6696,27.5613,0.1083,24.4021,8.7296,7.5614,1.1682,33.2399,19.2587,-13.9195,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661821.3635,19.4708,19.3748,0.0960,16.3453,8.3759,7.6980,0.6779,24.8290,13.1017,8.4109,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661840.8343,13.0702,12.9759,0.0943,9.8970,8.4511,7.6814,0.7697,18.4599,27.6657,6.3691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661853.9045,27.8880,27.7582,0.1298,24.1143,8.8166,7.8491,0.9675,33.0554,15.0858,-14.5955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661881.7925,15.1690,15.0423,0.1267,11.6136,8.4874,7.6527,0.8347,20.2532,20.8462,12.8022,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661896.9615,20.9626,20.8449,0.1177,17.3037,8.5020,7.6657,0.8363,25.9304,13.2607,-5.6772,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661917.9241,13.0371,12.9366,0.1005,9.6399,8.4489,7.5662,0.8827,18.2285,27.7179,7.7019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661930.9612,27.8080,27.7035,0.1045,24.5989,8.1880,7.5562,0.6318,32.9093,20.4049,-14.6808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661958.7692,20.0037,19.9058,0.0979,16.6807,8.6889,7.5102,1.1787,25.5062,13.6312,7.4031,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661978.7729,14.5700,14.4419,0.1281,10.6993,8.3264,7.5639,0.7625,19.1337,26.7001,6.3725,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1661993.3429,26.2537,26.1432,0.1105,22.7559,8.3929,7.6298,0.7631,31.2638,14.1975,-12.1301,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662019.5966,14.1105,14.0136,0.0969,10.9731,8.1204,7.5731,0.5473,19.2076,19.5099,12.0562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662033.7071,19.2471,19.1553,0.0918,16.1974,8.2785,7.5932,0.6853,24.6070,13.2475,-5.3994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662052.9542,13.2439,13.1425,0.1014,10.0137,8.4859,7.4789,1.0070,18.6074,25.3048,5.9996,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662066.1981,25.2133,25.1065,0.1068,21.9508,8.6070,7.6209,0.9861,30.6683,20.4516,-12.0609,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662091.4114,20.5047,20.4033,0.1014,17.6620,8.1188,7.5091,0.6097,25.9066,13.7476,4.7617,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662111.9161,14.2024,14.1031,0.0993,10.7992,8.2305,7.5218,0.7087,19.1495,25.0782,6.7571,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662126.1185,25.0152,24.9091,0.1061,21.7166,8.1904,7.5202,0.6702,30.0253,13.2335,-10.8758,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662151.1337,12.8771,12.7802,0.0969,10.0749,8.0532,7.4509,0.6023,18.2436,19.6229,11.7817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662164.0108,19.9303,19.8243,0.1060,16.6350,8.2297,7.4995,0.7302,24.9894,13.7036,-6.7458,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662183.9411,13.7813,13.6781,0.1032,10.6108,8.0466,7.4786,0.5680,18.7627,26.7147,6.2267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662197.7224,26.6618,26.5504,0.1114,23.0877,8.4657,7.6429,0.8228,31.6961,23.1540,-12.9334,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662224.3842,23.4305,23.3285,0.1020,19.5946,8.4589,7.5928,0.8661,28.1883,15.7914,3.5078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662247.8147,15.5428,15.4084,0.1344,12.2702,8.1577,7.4797,0.6780,20.5492,28.1759,7.6391,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662263.3575,27.7341,27.6281,0.1060,24.4735,8.5974,7.6958,0.9016,33.1823,21.0769,-12.6331,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662291.0916,21.4828,21.3678,0.1150,18.1320,8.2822,7.5301,0.7521,26.5251,13.4401,6.6572,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662312.5744,13.2337,13.1133,0.1204,10.1854,8.1830,7.3935,0.7895,18.4824,27.2263,8.0427,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662325.8081,27.4856,27.3675,0.1181,24.0216,8.3252,7.4880,0.8372,32.4750,14.1770,-13.9926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662353.2937,14.1027,14.0036,0.0991,10.9011,8.1589,7.4153,0.7436,19.1664,21.8680,13.3086,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662367.3964,21.9492,21.8400,0.1092,18.5961,8.2260,7.5260,0.7000,26.9317,25.9979,-7.7653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662389.3456,25.0336,24.8929,0.1407,21.5183,9.3355,7.7819,1.5536,30.9804,14.2974,-4.0487,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662414.3792,15.5177,15.3927,0.1250,11.5036,8.5692,7.5112,1.0580,20.2442,26.0900,10.7362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662429.8969,25.7671,25.6555,0.1116,21.9906,8.6864,7.4734,1.2130,30.8165,28.3480,-10.5723,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662455.6640,28.5950,28.4798,0.1152,25.0329,8.2332,7.4087,0.8245,33.3974,15.9832,-2.5809,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662484.2590,15.6189,15.5251,0.0938,12.5988,8.0320,7.3637,0.6683,20.7856,20.4111,12.6118,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662499.8779,20.7755,20.6725,0.1030,17.1630,8.3000,7.3623,0.9377,25.5778,29.1270,-4.7922,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662520.6534,29.5138,29.3565,0.1573,25.2198,8.5698,7.5882,0.9816,33.9293,15.0940,-8.3515,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662550.1672,14.3639,14.2626,0.1013,10.8207,8.5718,7.4824,1.0894,19.5095,20.3659,14.4198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662564.5311,20.6936,20.5852,0.1084,17.0777,8.3195,7.4716,0.8479,25.5115,15.0213,-6.0020,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662585.2247,14.7090,14.6055,0.1035,11.5322,8.1898,7.4416,0.7482,19.8392,38.9708,5.6723,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662599.9337,38.9650,38.8510,0.1140,35.5521,8.4136,7.4469,0.9667,44.1010,21.5082,-24.2618,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662638.8987,21.8950,21.7888,0.1062,18.0640,8.4625,7.5230,0.9395,26.6442,26.1087,17.4568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662660.7937,25.9175,25.8052,0.1123,22.2055,8.5122,7.4964,1.0158,30.8579,16.1723,-4.2137,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662686.7112,16.5518,16.4159,0.1359,12.7071,8.2892,7.4652,0.8240,21.1127,20.7631,9.7452,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662703.2630,20.8686,20.7457,0.1229,16.8044,8.4052,7.4559,0.9493,25.3240,29.0262,-4.2113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662724.1316,28.7606,28.6354,0.1252,24.5282,8.8394,7.8607,0.9787,33.4816,14.2710,-8.1576,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662752.8922,14.1970,14.0977,0.0993,9.9445,8.9394,7.7754,1.1640,18.9920,25.6739,14.4896,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662767.0892,25.6412,25.5383,0.1029,20.9563,9.3804,7.7905,1.5899,30.4689,26.8078,-11.4769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662792.7304,26.8495,26.7419,0.1076,22.7397,8.7812,7.6901,1.0911,31.6355,14.7125,-1.1666,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662819.5799,14.4769,14.3728,0.1041,10.4089,8.9809,7.6577,1.3232,19.4985,22.8797,12.1370,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662834.0568,22.8797,22.7819,0.0978,19.3476,8.4360,7.6119,0.8241,27.9013,29.3280,-8.4028,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662856.9365,29.4136,29.3050,0.1086,25.4459,8.7400,7.7079,1.0321,34.3496,17.3342,-6.4483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662886.3501,17.2413,17.1427,0.0986,13.4935,8.6723,7.7666,0.9057,22.2702,21.0206,12.0794,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662903.5914,21.9523,21.8254,0.1269,17.1961,8.7400,7.6798,1.0602,26.0495,29.1458,-3.7793,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662925.5437,28.3800,28.2716,0.1084,24.1206,8.9978,7.7390,1.2588,33.2430,14.5591,-7.1935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662953.9237,14.6945,14.5914,0.1031,10.9345,8.3643,7.6152,0.7491,19.4221,22.1893,13.8209,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662968.6182,22.6233,22.4833,0.1400,18.3109,8.4872,7.5952,0.8920,26.9169,29.5388,-7.4948,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1662991.2415,29.2543,29.1367,0.1176,25.2116,8.5010,7.6634,0.8376,33.8324,15.7765,-6.9155,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663020.4958,15.9073,15.8047,0.1026,11.8470,8.3990,7.5924,0.8066,20.3546,22.3661,13.4778,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663036.4031,22.1081,22.0005,0.1076,17.7256,8.9651,7.6308,1.3343,26.8134,26.1118,-6.4588,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663058.5112,26.6055,26.4854,0.1201,22.0789,8.5738,7.6784,0.8954,30.8171,16.6743,-4.0037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663085.1167,17.0227,16.8875,0.1352,12.2087,8.5421,7.6005,0.9416,20.8859,23.9012,9.9312,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663102.1394,23.0876,22.9837,0.1039,19.0138,8.6395,7.5795,1.0600,27.7644,25.0597,-6.8785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663125.2270,25.8116,25.6778,0.1338,20.8200,8.7947,7.6134,1.1813,29.7365,14.9692,-1.9721,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663151.0386,14.1136,14.0162,0.0974,10.4313,8.3503,7.6085,0.7418,18.8941,22.5483,10.8424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663165.1522,22.7142,22.6113,0.1029,18.6635,8.5551,7.6355,0.9196,27.3288,28.6279,-8.4347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663187.8664,28.7816,28.6597,0.1219,24.4786,8.6444,7.7791,0.8653,33.2425,15.6555,-5.9137,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663216.6480,15.4435,15.3464,0.0971,11.5134,8.4951,7.6570,0.8381,20.1164,20.8612,13.1261,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663232.0915,21.3297,21.2180,0.1117,16.7077,8.7092,7.7320,0.9772,25.5341,14.5888,-5.4177,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663253.4212,14.1165,14.0090,0.1075,10.3281,8.3609,7.6055,0.7554,18.7932,28.6376,6.7409,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663267.5377,29.4197,29.2950,0.1247,24.1784,8.9563,7.7353,1.2210,33.3143,26.9437,-14.5211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663296.9574,26.1710,26.0384,0.1326,21.5574,9.1457,7.6916,1.4541,30.8383,29.0669,2.4760,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663323.1284,29.1895,29.0427,0.1468,24.7900,8.8131,7.7307,1.0824,33.7342,16.5154,-2.8959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663352.3179,16.3731,16.2664,0.1067,12.2719,8.6512,7.6397,1.0115,21.0601,21.7160,12.6741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663368.6910,21.5496,21.4449,0.1047,17.7709,8.5221,7.6676,0.8545,26.4030,28.7999,-5.3429,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663390.2406,28.7637,28.6238,0.1399,24.6761,8.8553,7.8003,1.0550,33.6533,15.1222,-7.2503,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663419.0043,15.3918,15.2770,0.1148,11.2309,8.6632,7.6232,1.0400,20.0118,23.4035,13.6415,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663434.3961,23.6797,23.5688,0.1109,19.2698,8.6384,7.6379,1.0005,28.0235,29.1612,-8.0117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663458.0758,28.9814,28.8694,0.1120,24.5934,8.7480,7.6897,1.0583,33.5050,17.0919,-5.4815,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663487.0572,17.2218,17.1159,0.1059,12.7180,8.7571,7.7091,1.0480,21.6155,24.8471,11.8895,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663504.2790,24.3968,24.2986,0.0982,20.6285,8.4815,7.6439,0.8376,29.2408,28.0740,-7.6253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663528.6758,28.1050,27.9965,0.1085,24.0441,8.7500,7.6205,1.1295,32.9180,20.5381,-3.6772,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663556.7808,20.3264,20.2019,0.1245,16.4648,8.7609,7.6259,1.1350,25.3511,15.9111,7.5669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663577.1072,15.6390,15.5354,0.1036,10.9177,9.8966,7.8289,2.0677,20.9358,29.0333,4.4153,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663592.7462,29.3274,29.2226,0.1048,25.1334,9.0770,7.8027,1.2743,34.3301,21.9470,-13.3943,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663622.0736,21.7037,21.5748,0.1289,17.9213,8.8963,7.7730,1.1233,26.9497,14.4781,7.3804,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663643.7773,14.8854,14.7788,0.1066,10.8969,8.7186,7.7046,1.0140,19.7241,26.8717,7.2256,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663658.6627,27.3020,27.1966,0.1054,23.0425,8.5473,7.7395,0.8078,31.7104,15.6944,-11.9863,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663685.9647,15.2262,15.1098,0.1164,11.2289,8.7535,7.7292,1.0243,20.1028,25.3696,11.6076,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663701.1909,25.4210,25.3041,0.1169,21.1227,9.0045,7.7294,1.2751,30.2462,25.7490,-10.1434,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663726.6119,26.2711,26.1726,0.0985,21.7770,8.6752,7.7852,0.8900,30.5742,15.9886,-0.3280,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663752.8830,15.3206,15.2132,0.1074,11.3697,8.8126,7.8757,0.9369,20.2917,21.3945,10.2825,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663768.2036,21.5527,21.4417,0.1110,17.5723,8.6843,7.7763,0.9080,26.3656,29.1266,-6.0739,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663789.7563,27.7220,27.5982,0.1238,23.6679,10.1477,8.2204,1.9273,33.9395,14.1813,-7.5739,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663817.4783,15.4365,15.3303,0.1062,11.5496,8.7306,7.7743,0.9563,20.3988,22.7271,13.5407,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1663832.9148,22.8046,22.7009,0.1037,19.0102,8.5695,7.7763,0.7932,27.6894,28.0139,-7.2906,NA
