Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851188.4181,15.9801,15.8743,0.1058,12.9301,9.1575,8.5461,0.6114,22.2207,31.1009,6.9298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851204.3982,30.5394,30.4256,0.1138,27.3949,9.8075,8.6327,1.1748,37.3415,23.2065,-15.1208,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851234.9376,23.8471,23.7062,0.1409,20.4264,9.4286,8.6393,0.7893,30.0086,33.3004,7.3329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851258.7847,32.1987,32.0218,0.1769,28.4491,10.9287,9.3723,1.5564,39.4619,30.6370,-9.4533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851290.9834,30.5848,30.4639,0.1209,27.1360,10.6178,8.7718,1.8460,37.9002,17.7597,1.5617,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851321.5682,18.5823,18.4156,0.1667,15.2675,9.6749,8.6399,1.0350,25.0751,34.2270,12.8251,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851340.1505,34.0571,33.9431,0.1140,30.2335,10.3678,8.9003,1.4675,40.7198,28.9612,-15.6447,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851374.2076,28.3453,28.2422,0.1031,24.4859,11.0308,9.2366,1.7942,35.6239,35.7869,5.0959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851402.5529,36.9674,36.8019,0.1655,32.8257,10.0910,8.7545,1.3365,43.0655,31.0306,-7.4416,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851439.5203,31.1496,31.0261,0.1235,26.7712,10.2067,8.6342,1.5725,37.1287,34.0677,5.9368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851470.6699,33.3018,33.1150,0.1868,28.7978,11.1445,9.1885,1.9560,40.0468,24.5126,-2.9181,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851503.9717,24.5674,24.4456,0.1218,21.3284,9.7778,8.6676,1.1102,31.2576,36.1794,8.7892,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851528.5391,36.4413,36.3228,0.1185,32.7009,10.0389,8.7191,1.3198,42.8696,30.3732,-11.6120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851564.9804,30.4242,30.2618,0.1624,26.9070,9.7806,8.7917,0.9889,36.8015,33.2128,6.0681,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851595.4046,33.3387,33.2337,0.1050,28.4860,10.9870,9.5535,1.4335,39.5901,23.0341,-2.7886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851628.7433,23.3772,23.2652,0.1120,19.0826,10.0339,8.6602,1.3737,29.2855,19.9065,10.3046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851652.1205,19.8739,19.7741,0.0998,15.5208,10.1804,8.6138,1.5666,25.8148,43.4821,3.4707,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851671.9944,42.9025,42.7743,0.1282,39.4437,9.8540,8.7492,1.1048,49.4230,28.8759,-23.6082,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851714.8969,29.3690,29.2452,0.1238,25.2761,10.0138,8.7284,1.2854,35.3964,38.7665,14.0266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851744.2659,38.9438,38.8258,0.1180,34.5213,10.1227,8.7646,1.3581,44.7939,32.5394,-9.3975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851783.2097,31.8846,31.7757,0.1089,27.8959,10.3618,9.0825,1.2793,38.3895,41.8113,6.4044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851815.0943,40.8594,40.7503,0.1091,36.4968,11.6998,9.5419,2.1579,48.3162,30.8666,-9.9267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851855.9537,32.5730,32.4433,0.1297,28.3071,9.9025,8.7503,1.1522,38.3234,38.1399,9.9928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851888.5267,37.7044,37.6036,0.1008,33.9415,9.7990,8.7193,1.0797,43.8903,27.6717,-5.5669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851926.2311,28.2545,28.1011,0.1534,23.6929,10.0395,8.9718,1.0677,33.8576,16.2443,10.0327,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851954.4856,15.8918,15.7590,0.1328,12.2332,9.5252,8.7328,0.7924,21.8474,35.6072,12.0102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1851970.3774,35.4837,35.3783,0.1054,31.2441,10.1889,8.8604,1.3285,41.5628,34.1100,-19.7154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852005.8611,33.6695,33.5178,0.1517,30.1189,9.8960,8.8675,1.0285,40.1891,32.2039,1.3737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852039.5306,33.5501,33.3730,0.1771,28.3545,10.2503,8.8473,1.4030,38.7235,46.7753,1.4656,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852073.0807,46.3307,46.1621,0.1686,41.6592,10.1446,8.8738,1.2708,51.9487,23.9687,-13.2252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852119.4114,23.2632,23.1747,0.0885,19.6363,9.8143,8.8268,0.9875,29.5867,40.2483,22.3620,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852142.6746,39.6320,39.5000,0.1320,35.6384,10.8394,9.3833,1.4561,46.5718,25.9616,-16.9851,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852182.3066,26.0099,25.8861,0.1238,22.4255,10.3686,9.1028,1.2658,32.9014,39.8946,13.6704,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852208.3165,40.4920,40.3632,0.1288,36.5042,10.1387,8.9219,1.2168,46.7861,25.8769,-13.8847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852248.8085,26.3923,26.2410,0.1513,22.4758,9.5678,8.9173,0.6505,32.1710,36.2769,14.6151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852275.2008,35.6491,35.5553,0.0938,31.8072,10.1395,9.0043,1.1352,42.0556,25.4620,-9.8846,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1852310.8499,25.9493,25.8317,0.1176,22.0206,9.7504,8.9095,0.8409,31.8685,204.5220,10.1871,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1852336.7992,184.3494,184.2113,0.1381,180.2115,11.3289,9.3245,2.0044,210.4412,26.6673,-178.5727,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1852521.1486,24.9162,24.8187,0.0975,21.1795,10.7106,8.9759,1.7347,52.7591,133.3899,157.6821,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1852546.0648,134.2832,134.1476,0.1356,128.0025,12.0785,9.2674,2.8111,161.2328,186.7130,-108.4737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1852680.3480,179.9570,179.7906,0.1664,175.6702,12.8847,12.0313,0.8534,213.6626,93.4304,-52.4298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1852860.3050,94.2755,94.1774,0.0981,89.8977,16.7760,15.7771,0.9989,127.1360,40.0037,86.5266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1852954.5805,31.3046,31.1798,0.1248,27.1310,25.1393,22.9362,2.2031,72.8642,40.0124,54.2718,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1852985.8851,36.9925,36.8700,0.1225,33.0871,23.3802,22.1919,1.1883,81.5720,26.6715,-8.7078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1853022.8776,32.6464,32.5194,0.1270,28.4584,27.7764,23.1615,4.6149,71.2510,40.0138,10.3210,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,0,Composed: Flip,1853055.5240,33.7115,33.5775,0.1340,30.2153,22.5990,21.8407,0.7583,78.6184,26.6683,-7.3674,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853089.2355,28.2731,28.1311,0.1420,24.2830,27.3100,24.8719,2.4381,71.5752,3.1793,7.0432,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853117.5086,23.5568,17.7679,5.7889,23.3199,23.0358,20.6693,2.3665,46.4814,24.1339,25.0938,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853141.0654,26.5731,26.4432,0.1299,23.0702,23.8503,21.2524,2.5979,47.0585,21.3049,-0.5771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853167.6385,23.2721,23.0930,0.1791,20.6002,21.0644,19.8600,1.2044,41.7903,30.4926,5.2682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853190.9106,31.0983,30.9868,0.1115,27.5794,21.2873,20.5976,0.6897,49.0108,27.1812,-7.2205,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853222.0089,26.6467,26.5130,0.1337,22.6833,22.4104,20.4482,1.9622,45.0937,20.0710,3.9171,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853248.6556,18.6641,16.7962,1.8679,18.4470,19.9590,19.7382,0.2208,38.5180,36.6858,6.5757,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853267.3197,38.3432,38.2210,0.1222,34.9411,21.4694,20.2731,1.1963,56.5397,24.8616,-18.0217,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853305.6629,24.6697,24.5435,0.1262,21.0927,21.8292,20.5377,1.2915,43.0581,16.4982,13.4816,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853330.3326,27.1647,27.0421,0.1226,23.7177,10.8971,10.0626,0.8345,34.8866,19.0333,8.1715,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853357.4973,24.1263,24.0222,0.1041,20.8170,5.8050,4.4388,1.3662,26.7552,14.0560,8.1314,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853381.6236,14.6714,14.5691,0.1023,11.0023,5.5732,4.4298,1.1434,16.6849,32.2405,10.0703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853396.2950,32.5235,32.3810,0.1425,28.5551,5.5746,4.4734,1.1012,34.2540,27.5561,-17.5691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853428.8185,26.8567,26.7128,0.1439,22.9075,6.2185,4.4954,1.7231,29.2866,35.5615,4.9674,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853455.6752,35.2030,35.0701,0.1329,30.8555,7.0076,4.8591,2.1485,37.9914,26.7549,-8.7048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853490.8782,26.8972,26.7580,0.1392,23.3928,6.0258,4.4660,1.5598,29.5433,17.5925,8.4481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853517.7754,17.9080,17.7882,0.1198,13.6489,6.5039,4.7884,1.7155,20.2386,37.5831,9.3047,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853535.6834,38.0174,37.8922,0.1252,33.8896,5.8985,4.5887,1.3098,39.9137,24.3583,-19.6751,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853573.7008,24.2073,24.0293,0.1780,20.6075,5.5084,4.3558,1.1526,26.2546,28.7924,13.6591,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853597.9081,28.2637,28.1266,0.1371,24.8627,5.8578,4.5968,1.2610,30.8397,19.4247,-4.5851,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853626.1718,19.9143,19.8111,0.1032,16.2198,5.6788,4.4609,1.2179,22.0007,14.2589,8.8390,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853646.0861,14.4371,14.3195,0.1176,10.8353,5.4038,4.3688,1.0350,16.3453,35.3551,5.6554,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853660.5232,35.1359,35.0230,0.1129,31.7430,5.4176,4.4578,0.9598,37.2633,23.9515,-20.9180,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853695.6591,23.9660,23.8640,0.1020,20.3293,5.6201,4.4511,1.1690,26.0789,35.5615,11.1844,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853719.6251,35.2935,35.1851,0.1084,32.0258,5.5440,4.5055,1.0385,37.6744,23.4344,-11.5955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853754.9186,23.5162,23.3875,0.1287,20.4102,5.2899,4.3607,0.9292,25.8153,14.9262,11.8591,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853778.4348,14.9324,14.8271,0.1053,11.4083,5.6928,4.4822,1.2106,17.2253,28.9115,8.5900,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853793.3672,28.8876,28.7854,0.1022,25.5392,5.5624,4.5348,1.0276,31.2044,23.2597,-13.9791,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853822.2548,22.4137,22.3233,0.0904,19.1435,6.3227,5.0191,1.3036,25.5765,14.1188,5.6279,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853844.6685,15.1404,15.0453,0.0951,11.1003,6.0911,4.5225,1.5686,17.2816,31.3251,8.2949,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853859.8089,31.1271,31.0187,0.1084,27.7002,5.6358,4.5341,1.1017,33.4663,23.3537,-16.1847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853890.9360,23.5981,23.4969,0.1012,20.0724,5.4656,4.3355,1.1301,25.6929,14.0067,7.7734,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853914.5341,14.0491,13.9460,0.1031,10.5848,5.4019,4.3241,1.0778,16.1015,25.4444,9.5914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853928.5832,25.3719,25.2642,0.1077,21.6944,5.6921,4.4664,1.2257,27.4968,23.6021,-11.3953,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853953.9551,23.4370,23.3261,0.1109,18.9603,6.6314,4.8022,1.8292,25.7270,16.9394,1.7698,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853977.3921,17.4028,17.2811,0.1217,12.7634,6.3482,4.5860,1.7622,19.2294,34.5834,6.4976,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1853994.7949,34.5419,34.4119,0.1300,30.1012,6.2037,4.6144,1.5893,36.4100,22.9841,-17.1806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854029.3368,22.5672,22.4750,0.0922,19.1058,5.6144,4.3758,1.2386,24.8522,25.3138,11.5578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854051.9040,25.9155,25.8061,0.1094,21.5046,6.0041,4.7425,1.2616,27.5988,83.8353,-2.7466,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854077.8195,83.4434,83.3099,0.1335,79.1639,6.2190,4.8077,1.4113,85.5186,32.0939,-57.9198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854161.2629,32.6975,32.5458,0.1517,27.3337,6.6525,4.5969,2.0556,34.1691,47.0077,51.3495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854193.9604,46.7013,46.5590,0.1423,41.9138,6.4129,4.7189,1.6940,48.4793,27.3141,-14.3102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854240.6617,27.7255,27.5483,0.1772,23.1309,5.8452,4.5011,1.3441,29.0921,35.6173,19.3872,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854268.3872,35.6916,35.4693,0.2223,30.5602,6.3095,4.6762,1.6333,36.9839,85.0032,-7.8918,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854304.0788,84.5883,84.4053,0.1830,80.1493,6.0174,4.6956,1.3218,86.2955,30.8641,-49.3116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854388.6671,29.6333,29.5027,0.1306,25.9533,6.5011,5.0857,1.4154,32.5713,18.3754,53.7242,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854418.3004,18.2690,18.1423,0.1267,14.7932,6.4078,5.2795,1.1283,21.3134,32.2358,11.2579,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854436.5694,32.7866,32.6505,0.1361,28.8791,6.2699,5.1214,1.1485,35.2802,31.9026,-13.9668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854469.3560,32.4177,32.3061,0.1116,28.5827,5.6783,4.6707,1.0076,34.3962,27.8993,0.8840,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854501.7737,28.5908,28.4673,0.1235,23.7974,5.9590,4.6415,1.3175,29.8778,34.5215,4.5184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854530.3645,33.4014,33.2385,0.1629,29.6585,6.0208,4.4672,1.5536,35.8085,34.3135,-5.9307,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854563.7659,34.9638,34.8575,0.1063,30.6273,5.9436,4.5366,1.4070,36.7206,34.6859,-0.9121,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854598.7297,34.4909,34.3769,0.1140,30.7093,5.6282,4.9656,0.6626,36.4427,23.4278,0.2779,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854633.2206,23.8420,23.6528,0.1892,19.7221,5.5255,4.4871,1.0384,25.3796,29.4758,11.0631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854657.0626,28.9414,28.8221,0.1193,25.2396,5.6326,4.3961,1.2365,31.0134,16.4754,-5.6338,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854686.0040,16.7312,16.5999,0.1313,12.8676,5.5417,4.3310,1.2107,18.5474,25.2473,12.4660,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854702.7352,25.5431,25.4129,0.1302,21.0472,5.8744,4.4853,1.3891,27.0635,35.9077,-8.5161,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854728.2783,34.6510,34.5186,0.1324,30.7049,6.6189,5.0589,1.5600,37.4281,30.9857,-10.3646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854762.9293,32.0843,31.9584,0.1259,28.0244,5.6319,4.4546,1.1773,33.7628,29.8674,3.6653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854795.0136,30.4939,30.3570,0.1369,25.5113,5.9329,4.5960,1.3369,31.5459,24.1701,2.2169,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854825.5075,23.4434,23.2876,0.1558,19.5178,5.5649,4.5350,1.0299,25.2221,16.1694,6.3238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854848.9509,15.8874,15.7808,0.1066,11.7983,6.0356,4.5219,1.5137,17.9481,35.3586,7.2740,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854864.8383,35.1740,35.0821,0.0919,31.7556,5.5528,4.4465,1.1063,37.4193,27.2102,-19.4712,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854900.0123,27.6336,27.4851,0.1485,23.6952,5.6376,4.3379,1.2997,29.4555,27.7095,7.9638,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854927.6459,27.5145,27.4103,0.1042,24.1643,5.2690,4.4292,0.8398,29.5314,23.0717,-0.0759,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854955.1604,21.9834,21.8998,0.0836,18.9746,6.0140,4.9063,1.1077,25.0886,14.6056,4.4428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854977.1438,16.2168,16.0541,0.1627,12.4369,5.1913,4.3467,0.8446,17.7108,26.2099,7.3778,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1854993.3606,25.8860,25.7517,0.1343,22.1656,5.4148,4.4003,1.0145,27.7039,14.0035,-9.9931,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855019.2466,13.2711,13.1907,0.0804,10.3355,5.3818,4.3772,1.0046,15.8214,20.0248,11.8825,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855032.5177,19.7705,19.6797,0.0908,17.0198,5.3883,4.4906,0.8977,22.5751,13.9775,-6.7537,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855052.2882,14.1594,14.0618,0.0976,11.4638,5.2265,4.4949,0.7316,16.7821,27.4546,5.7930,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855066.4476,27.8694,27.7748,0.0946,24.7328,5.2600,4.4898,0.7702,30.0773,18.0058,-13.2952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855094.3170,17.2951,17.2035,0.0916,14.8408,5.2714,4.5012,0.7702,20.2137,11.7411,9.8636,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855111.6121,11.7584,11.6815,0.0769,8.8410,5.7469,4.6495,1.0974,14.6597,19.1798,5.5540,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855123.3705,19.1906,19.1146,0.0760,16.7693,5.2426,4.3980,0.8446,22.0811,8.9451,-7.4214,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855142.5611,8.9314,8.8591,0.0723,6.7184,5.0599,4.4616,0.5983,11.8356,11.6301,10.2455,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855151.4925,10.2795,10.1877,0.0918,7.5076,6.9520,5.9158,1.0362,14.5343,18.3665,-2.6987,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855161.7720,18.6325,18.5380,0.0945,15.5655,6.9468,5.9806,0.9662,22.6213,12.8568,-8.0870,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855180.4045,12.9956,12.9153,0.0803,10.1601,6.5942,5.9565,0.6377,16.8456,27.0658,5.7757,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855193.4001,27.1201,27.0333,0.0868,24.0342,6.7741,6.0431,0.7310,30.9158,18.9353,-14.0702,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855220.5202,19.0518,18.9566,0.0952,15.9150,6.6656,5.8528,0.8128,22.7310,12.3539,8.1848,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855239.5720,12.2195,12.1224,0.0971,9.3039,6.6269,5.8026,0.8243,16.0331,11.7412,6.6979,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855251.7915,11.3607,11.2838,0.0769,8.7714,6.6979,5.9263,0.7716,15.5548,20.9775,0.4783,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855263.1522,21.2620,21.1801,0.0819,18.4182,6.6663,5.9014,0.7649,25.1716,12.4894,-9.6168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855284.4142,11.4027,11.3257,0.0770,8.7043,7.6116,6.1932,1.4184,16.3990,17.3877,8.7726,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855295.8169,18.6229,18.5269,0.0960,15.3513,6.9483,5.9278,1.0205,22.3840,13.1897,-5.9850,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855314.4398,12.8378,12.7635,0.0743,10.1712,6.6945,5.6736,1.0209,16.9508,20.4404,5.4332,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1855327.2776,20.6031,20.5168,0.0863,17.7670,6.6896,5.8728,0.8168,24.5534,10.7546,-7.6026,NA
