Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749334.9951,4.5580,4.5191,0.0389,4.0141,4.9733,4.9514,0.0219,8.9874,4.9091,-0.2850,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749339.5531,4.5513,4.5145,0.0368,4.4294,4.9091,4.9091,0.0000,9.3385,4.8321,-0.3511,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749344.1044,4.9053,4.5793,0.3260,4.7872,4.8321,4.8321,0.0000,9.6193,4.7743,-0.2808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749349.0097,4.8163,4.5856,0.2307,4.7140,4.7371,4.7371,0.0000,9.4883,7.1300,0.1310,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749353.8260,8.0944,8.0533,0.0411,6.6012,5.1572,4.8300,0.3272,11.8020,5.6029,-2.3137,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749361.9204,4.5700,4.5317,0.0383,3.9874,5.3231,5.0896,0.2335,9.3105,5.5055,2.4915,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749366.4904,4.8253,4.5761,0.2492,4.7405,5.5055,5.0954,0.4101,10.2460,4.8839,-0.9355,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749371.3157,5.5140,4.4170,1.0970,5.4207,4.8839,4.8789,0.0050,10.3046,5.0399,-0.0586,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749376.8297,4.8539,3.5691,1.2848,4.7906,5.0399,5.0399,0.0000,9.8305,4.9145,0.4741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749381.6836,5.0370,4.2462,0.7908,4.9766,4.9145,4.9145,0.0000,9.8911,4.8823,-0.0606,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749386.7206,4.9195,3.1821,1.7374,4.8541,4.8319,4.8319,0.0000,9.7364,7.8872,0.1547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749391.6401,8.7940,8.7508,0.0432,7.4079,5.2962,4.9595,0.3367,12.7041,5.1730,-2.9677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749400.4341,5.2680,5.2296,0.0384,3.9101,5.1730,4.9167,0.2563,9.0831,4.8615,3.6210,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749405.7021,4.7393,4.7030,0.0363,3.8151,4.8152,4.8094,0.0058,8.6766,5.0381,0.4065,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749410.4414,4.9898,4.9520,0.0378,4.0248,4.9506,4.9506,0.0000,8.9754,4.8110,-0.2988,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749415.4312,4.8055,4.7686,0.0369,3.9856,4.7722,4.7722,0.0000,8.7966,7.6510,0.1788,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749420.2367,7.8813,7.8306,0.0507,6.3156,5.3265,5.0824,0.2441,11.6421,4.9862,-2.8455,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749428.1180,4.7646,4.7250,0.0396,3.7608,4.9862,4.9805,0.0057,8.7470,4.9644,2.8951,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749432.8826,4.6853,4.6484,0.0369,3.9824,4.9644,4.9644,0.0000,8.9468,5.6135,-0.1998,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749437.5679,4.5341,4.4978,0.0363,4.2615,5.6135,5.2729,0.3406,9.8750,4.9431,-0.9282,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749442.1020,5.4278,4.6030,0.8248,5.3409,4.9431,4.9374,0.0057,10.2840,4.9435,-0.4090,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749447.5298,4.9547,3.8682,1.0865,4.8562,4.9435,4.9345,0.0090,9.7997,4.8981,0.4843,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749452.4845,4.9440,3.5882,1.3558,4.8450,4.8536,4.8536,0.0000,9.7431,7.9452,0.0566,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749457.4285,8.8658,8.8149,0.0509,7.4302,5.3141,4.9921,0.3220,12.7443,4.9025,-3.0012,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749466.2943,4.6644,4.6265,0.0379,3.8785,4.9025,4.9025,0.0000,8.7810,4.8936,3.9633,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749470.9587,4.7804,4.7411,0.0393,4.1166,4.8936,4.8936,0.0000,9.0102,4.9193,-0.2292,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749475.7391,4.7093,4.6728,0.0365,4.2298,4.9193,4.9193,0.0000,9.1491,4.9056,-0.1389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749480.4484,4.5016,4.3987,0.1029,4.4398,4.9056,4.9056,0.0000,9.3454,4.9725,-0.1963,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749484.9500,4.9132,4.5593,0.3539,4.8438,4.9330,4.9330,0.0000,9.8163,6.4844,-0.4709,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749489.8632,7.3527,7.3146,0.0381,5.9511,5.4364,5.0817,0.3547,11.3875,4.9957,-1.5712,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749497.2159,4.7223,4.6848,0.0375,4.0348,4.9957,4.9957,0.0000,9.0305,4.9675,2.3570,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749501.9382,4.4431,4.4063,0.0368,4.3082,4.9675,4.9675,0.0000,9.2757,4.9586,-0.2452,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749506.3813,4.9184,4.4862,0.4322,4.8326,4.9586,4.9586,0.0000,9.7912,5.6686,-0.5155,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749511.2997,4.9817,4.1769,0.8048,4.8728,5.6686,5.1733,0.4953,10.5414,4.9715,-0.7502,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749516.2814,5.6180,3.7969,1.8211,5.5597,4.9282,4.9282,0.0000,10.5312,7.8731,0.0102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749521.8994,8.7178,8.6792,0.0386,7.3495,5.4368,5.0960,0.3408,12.7863,5.3578,-2.2551,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749530.6172,4.7982,4.7627,0.0355,4.0685,5.3578,5.2000,0.1578,9.4263,5.1538,3.3600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749535.4154,5.2653,5.2164,0.0489,4.6281,5.1538,5.1498,0.0040,9.7819,4.9255,-0.3556,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749540.6807,4.6474,4.2576,0.3898,4.5166,4.9255,4.9255,0.0000,9.4421,4.8952,0.3398,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749545.3281,4.8741,4.6104,0.2637,4.7947,4.8952,4.8952,0.0000,9.6899,4.9121,-0.2478,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749550.2022,4.8835,4.6181,0.2654,4.8158,4.8669,4.8669,0.0000,9.7279,6.8923,-0.0380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749555.0857,7.8053,7.7533,0.0520,6.3972,5.3395,5.0130,0.3265,11.7367,4.8822,-2.0088,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749562.8910,4.7371,4.6941,0.0430,3.9314,4.8822,4.8822,0.0000,8.8136,4.8883,2.9231,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749567.6281,4.6531,4.6170,0.0361,4.0765,4.8883,4.8841,0.0042,8.9648,4.8889,-0.1512,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749572.2812,4.5960,4.5570,0.0390,4.3117,4.8889,4.8889,0.0000,9.2006,4.9316,-0.2358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749576.8772,4.6819,4.4070,0.2749,4.6046,4.9316,4.9087,0.0229,9.5362,5.5758,-0.3356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749581.5591,4.9155,4.5562,0.3593,4.8543,5.5063,5.1400,0.3663,10.4301,8.4789,-0.8939,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749586.4746,9.8372,9.7993,0.0379,8.5406,5.4529,5.1181,0.3348,13.9935,5.0087,-3.5634,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749596.3118,5.0041,4.9672,0.0369,4.1563,5.0087,5.0087,0.0000,9.1650,5.0099,4.8285,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749601.3159,4.7247,4.6880,0.0367,4.1609,5.0099,5.0099,0.0000,9.1708,4.9122,-0.0058,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749606.0406,4.5389,4.4275,0.1114,4.4461,4.9122,4.9122,0.0000,9.3583,4.9511,-0.1875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749610.5795,4.9048,4.4340,0.4708,4.8194,4.9511,4.9437,0.0074,9.7705,4.9660,-0.4122,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749615.4843,4.9285,4.0714,0.8571,4.8657,4.9081,4.9081,0.0000,9.8317,6.0535,-0.0612,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749620.4128,7.0239,6.9837,0.0402,5.6312,5.3255,5.1479,0.1776,10.9567,5.0275,-1.1250,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749627.4367,4.5039,4.4679,0.0360,3.9328,5.0275,5.0275,0.0000,8.9603,5.0481,1.9964,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749631.9406,4.6410,4.5977,0.0433,4.4564,5.0481,5.0481,0.0000,9.5045,5.0206,-0.5442,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749636.5816,5.1490,5.1066,0.0424,4.8635,5.0206,5.0206,0.0000,9.8841,5.0538,-0.3796,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749641.7306,4.8871,4.8425,0.0446,4.7351,5.0538,5.0538,0.0000,9.7889,5.0334,0.0952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749646.6177,4.9680,4.5693,0.3987,4.9018,5.0334,5.0334,0.0000,9.9352,5.9545,-0.1463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749651.5857,5.0249,4.7842,0.2407,4.9672,5.9131,5.4102,0.5029,10.9217,9.5989,-0.9865,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749656.6106,11.4970,11.4567,0.0403,9.9448,5.5509,5.1339,0.4170,15.4957,5.0300,-4.5740,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749668.1076,4.9740,4.9366,0.0374,3.9987,5.0300,5.0300,0.0000,9.0287,5.0949,6.4670,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749673.0816,4.8716,4.8351,0.0365,4.0547,5.0949,5.0949,0.0000,9.1496,5.0541,-0.1209,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749677.9532,4.8916,4.8444,0.0472,4.2780,5.0541,5.0541,0.0000,9.3321,5.0491,-0.1825,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749682.8448,4.6512,4.6155,0.0357,4.4405,4.9950,4.9950,0.0000,9.4896,7.0551,-0.1575,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749687.4960,7.9163,7.8744,0.0419,6.4679,5.4256,5.1185,0.3071,11.8935,5.0507,-2.4039,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749695.4123,4.9688,4.9304,0.0384,3.9772,5.0507,5.0507,0.0000,9.0279,5.0209,2.8656,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749700.3811,4.7717,4.7333,0.0384,4.0591,5.0209,5.0209,0.0000,9.0800,5.0479,-0.0521,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749705.1528,4.6511,4.6139,0.0372,4.3083,5.0479,5.0479,0.0000,9.3562,5.0538,-0.2762,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749709.8039,4.7756,4.5833,0.1923,4.7051,5.0538,5.0538,0.0000,9.7589,5.0318,-0.4027,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749714.5795,5.0510,4.6273,0.4237,4.9833,5.0318,5.0318,0.0000,10.0151,5.0845,-0.2562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749719.6305,5.0362,4.5761,0.4601,4.9641,5.0319,5.0269,0.0050,10.0486,9.4981,-0.0335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749724.6667,10.3805,10.3403,0.0402,8.8491,5.6614,5.4491,0.2123,14.5105,5.2154,-4.4619,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749735.0472,5.0991,5.0636,0.0355,4.1300,5.2154,5.2154,0.0000,9.3454,5.2114,5.1651,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749740.1463,4.7971,4.7609,0.0362,4.2463,5.1351,5.1351,0.0000,9.4577,5.3857,-0.1123,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749744.9434,4.9340,4.7073,0.2267,4.8125,5.2338,5.2338,0.0000,10.0463,5.1401,-0.5886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749749.8774,5.1790,4.7321,0.4469,5.1123,5.0589,5.0589,0.0000,10.2524,6.5967,-0.2061,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749755.0564,7.6793,7.6347,0.0446,6.1141,5.5560,5.2751,0.2809,11.6701,5.0985,-1.4177,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749762.7357,5.0661,5.0293,0.0368,3.9908,5.0985,5.0929,0.0056,9.0893,5.1643,2.5808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749767.8018,5.0969,5.0601,0.0368,4.0232,5.1643,5.1583,0.0060,9.1875,5.0716,-0.0982,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749772.8987,4.8530,4.8152,0.0378,4.0906,5.0716,5.0716,0.0000,9.1622,5.0978,0.0253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749777.7517,4.7728,4.7372,0.0356,4.3092,5.0978,5.0978,0.0000,9.4070,5.2538,-0.2448,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749782.5245,5.1872,5.1474,0.0398,4.6342,5.2159,5.2159,0.0000,9.8880,9.4810,-0.4810,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749787.7117,10.0852,10.0401,0.0451,8.5388,5.5879,5.2857,0.3022,14.1818,6.1323,-4.2938,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749797.7969,5.0169,4.9797,0.0372,4.4359,5.7406,5.5005,0.2401,10.2289,5.1578,3.9529,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749802.8138,5.3151,4.8831,0.4320,5.2197,5.1501,5.1501,0.0000,10.3698,5.6684,-0.1409,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749808.1289,5.2504,4.3343,0.9161,5.0547,5.6684,5.2638,0.4046,10.7231,5.1159,-0.3533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749813.3793,5.5599,3.9078,1.6521,5.4727,5.1159,5.1159,0.0000,10.5886,5.1777,0.1345,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749818.9392,5.0916,3.2326,1.8590,5.0287,5.1777,5.1736,0.0041,10.2064,5.1650,0.3822,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749824.0308,6.0449,6.0076,0.0373,5.1148,5.1650,5.1650,0.0000,10.2798,5.1158,-0.0734,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749830.0757,4.5983,4.5617,0.0366,4.2349,5.1158,5.1158,0.0000,9.3507,5.1422,0.9291,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749834.6740,4.8438,4.7107,0.1331,4.7524,5.1422,5.1422,0.0000,9.8946,5.1717,-0.5439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749839.5178,5.1130,4.7081,0.4049,5.0508,5.1717,5.1717,0.0000,10.2225,5.2152,-0.3279,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749844.6308,5.2483,4.2847,0.9636,5.1095,5.2152,5.2152,0.0000,10.3247,5.4869,-0.1022,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749849.8791,5.1421,3.9002,1.2419,5.0764,5.4440,5.2707,0.1733,10.5633,7.4842,-0.2386,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749855.0212,8.8154,8.7622,0.0532,7.2096,5.6958,5.2806,0.4152,12.9054,5.4447,-2.3421,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749863.8366,4.9329,4.8933,0.0396,4.0900,5.4447,5.2781,0.1666,9.5347,5.1173,3.3707,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749868.7695,4.7994,4.7597,0.0397,4.6018,5.1173,5.1173,0.0000,9.7191,5.1389,-0.1844,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749873.5689,5.0063,4.9630,0.0433,4.9197,5.1389,5.1342,0.0047,10.0586,5.7089,-0.3395,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749878.5752,5.1662,4.9567,0.2095,5.0523,5.7089,5.3562,0.3527,10.7612,5.2575,-0.7026,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749883.7414,5.6507,4.5585,1.0922,5.5950,5.2035,5.2035,0.0000,10.8525,6.3221,-0.0913,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749889.3921,7.3334,7.2938,0.0396,5.9495,5.5744,5.3193,0.2551,11.5239,5.2344,-0.6714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749896.7255,5.0487,5.0134,0.0353,4.1905,5.2344,5.2344,0.0000,9.4249,5.3265,2.0990,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749901.7742,4.8910,4.8548,0.0362,4.3762,5.3265,5.3265,0.0000,9.7027,5.1750,-0.2778,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749906.6652,4.8819,4.7278,0.1541,4.8117,5.1750,5.1750,0.0000,9.9867,5.1478,-0.2840,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749911.5471,5.2085,4.4961,0.7124,5.1048,5.1478,5.1426,0.0052,10.2526,5.1237,-0.2659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749916.7556,5.1083,4.1662,0.9421,5.0441,5.0601,5.0601,0.0000,10.1678,8.5256,0.0848,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749921.8639,9.5251,9.4737,0.0514,8.0010,5.5841,5.2490,0.3351,13.5851,5.1163,-3.4173,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749931.3890,4.7165,4.6800,0.0365,4.0600,5.1163,5.1163,0.0000,9.1763,5.0989,4.4088,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749936.1055,4.6513,4.6062,0.0451,4.4598,5.0989,5.0989,0.0000,9.5587,5.0923,-0.3824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749940.7568,4.9706,4.8800,0.0906,4.9074,5.0923,5.0923,0.0000,9.9997,5.0271,-0.4410,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749945.7274,5.1197,4.7244,0.3953,5.0291,5.0271,5.0222,0.0049,10.0562,5.9409,-0.0565,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749950.8471,4.9994,4.5321,0.4673,4.9365,5.8925,5.4008,0.4917,10.8774,6.2113,-0.8212,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749955.8465,8.1524,8.1114,0.0410,6.6035,5.4858,5.1149,0.3709,12.0893,5.1071,-1.2119,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749963.9989,5.0626,5.0254,0.0372,3.9369,5.1071,5.0277,0.0794,9.0440,5.0629,3.0453,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749969.0615,4.8568,4.8159,0.0409,3.9814,5.0629,5.0629,0.0000,9.0443,5.3738,-0.0003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749973.9183,5.4994,5.4621,0.0373,4.1875,5.3738,4.9725,0.4013,9.5613,5.2692,-0.5170,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749979.4177,5.5018,5.4547,0.0471,4.0619,5.2164,4.9298,0.2866,9.3311,5.6450,0.2302,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749984.9195,5.4879,5.4472,0.0407,4.0122,5.4213,5.1495,0.2718,9.4743,10.6431,-0.1432,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,749990.4074,10.7878,10.7383,0.0495,9.1928,5.3899,5.1323,0.2576,14.6295,5.6284,-5.1552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750001.1952,5.4920,5.4550,0.0370,4.1048,5.3653,5.0411,0.3242,9.4701,4.8797,5.1594,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750006.6872,5.0240,4.9869,0.0371,3.9781,4.8280,4.8280,0.0000,8.8578,5.0700,0.6123,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750011.7112,4.9435,4.8977,0.0458,3.8953,5.0085,5.0085,0.0000,8.9038,4.8545,-0.0460,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750016.6547,4.8742,4.8388,0.0354,3.9603,4.7941,4.7941,0.0000,8.8148,8.3089,0.0890,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750021.5289,8.3015,8.2606,0.0409,6.8896,5.3599,5.1552,0.2047,12.2495,4.9706,-3.4347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750029.8304,4.8973,4.8553,0.0420,3.9480,4.9706,4.9706,0.0000,8.9186,4.9913,3.3309,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750034.7277,4.5725,4.5325,0.0400,4.0213,4.9913,4.9864,0.0049,9.0126,4.9403,-0.0940,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750039.3002,4.8286,4.7918,0.0368,4.4401,4.9403,4.9403,0.0000,9.3804,4.8994,-0.3678,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750044.1288,4.7250,4.6886,0.0364,4.5518,4.8994,4.8994,0.0000,9.4512,4.8745,-0.0708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750048.8538,4.8013,4.7076,0.0937,4.7262,4.8276,4.8276,0.0000,9.6007,8.7360,-0.1495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750053.6551,9.5742,9.5234,0.0508,8.1267,5.4087,4.9996,0.4091,13.5354,4.8766,-3.9347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750063.2293,4.6263,4.5901,0.0362,3.9612,4.8766,4.8766,0.0000,8.8378,4.8714,4.6976,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750067.8556,4.7815,4.7447,0.0368,4.2115,4.8714,4.8665,0.0049,9.0829,4.8699,-0.2451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,750072.6371,5.1672,5.1280,0.0392,4.3014,4.8699,4.8699,0.0000,9.1713,5.0670,-0.0884,NA
