Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057224.9089,10.6141,10.5621,0.0520,8.9621,5.5458,5.1089,0.4369,14.5079,5.1586,-5.5753,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057235.5230,5.1931,5.1532,0.0399,3.8938,5.1586,5.0420,0.1166,9.0524,4.9956,5.4555,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057240.7161,4.7821,4.7438,0.0383,3.8593,4.9956,4.9956,0.0000,8.8549,4.9638,0.1975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057245.4982,5.0721,5.0338,0.0383,4.0728,4.9638,4.9638,0.0000,9.0366,4.9685,-0.1817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057250.5703,4.7927,4.7555,0.0372,3.9645,4.9210,4.9210,0.0000,8.9330,5.2124,0.1036,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057255.3630,5.2088,5.1720,0.0368,4.2152,5.0770,5.0770,0.0000,9.3527,8.9002,-0.4197,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057260.5718,9.0531,9.0106,0.0425,7.4256,5.6185,5.2989,0.3196,13.0441,5.0515,-3.6914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057269.6249,5.1715,5.1328,0.0387,3.9910,5.0515,5.0473,0.0042,9.0425,5.0385,4.0016,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057274.7964,4.9212,4.8826,0.0386,3.8710,5.0385,5.0326,0.0059,8.9095,5.2789,0.1330,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057279.7176,4.8917,4.8534,0.0383,3.9883,5.2789,5.0995,0.1794,9.2672,4.9255,-0.3577,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057284.6093,4.8300,4.7933,0.0367,4.3755,4.9255,4.9255,0.0000,9.3010,4.8800,-0.0338,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057289.4393,4.9065,4.8691,0.0374,4.4710,4.8423,4.8423,0.0000,9.3510,10.3304,-0.0500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057294.3458,10.8625,10.8100,0.0525,9.2131,5.5618,5.1014,0.4604,14.7749,4.8685,-5.4239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057305.2083,4.8091,4.7735,0.0356,3.9124,4.8685,4.8685,0.0000,8.7809,4.9176,5.9940,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057310.0174,4.9537,4.9193,0.0344,3.9718,4.9176,4.9119,0.0057,8.8894,4.8586,-0.1085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057314.9711,4.6465,4.6104,0.0361,3.9357,4.8586,4.8586,0.0000,8.7943,4.8883,0.0951,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057319.6176,4.7637,4.7262,0.0375,4.1478,4.8883,4.8883,0.0000,9.0361,4.9116,-0.2418,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057324.3813,5.1603,5.1249,0.0354,4.2724,4.8681,4.8681,0.0000,9.1840,7.8092,-0.1479,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057329.5416,8.0533,8.0024,0.0509,6.4235,5.3634,5.0099,0.3535,11.8329,5.7475,-2.6489,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057337.5949,4.6852,4.6483,0.0369,4.0875,5.4396,5.1947,0.2449,9.5271,4.9179,2.3058,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057342.2801,4.9448,4.9078,0.0370,4.8419,4.9179,4.9179,0.0000,9.7598,5.6479,-0.2327,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057347.2249,4.8784,4.7735,0.1049,4.8150,5.6479,5.2166,0.4313,10.4629,4.9408,-0.7031,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057352.1033,5.7073,5.1552,0.5521,5.5845,4.9408,4.9408,0.0000,10.5253,4.9328,-0.0624,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057357.8106,4.8922,3.9347,0.9575,4.8180,4.8592,4.8592,0.0000,9.7508,9.0100,0.7745,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057362.7028,9.9959,9.9457,0.0502,8.4019,5.4667,5.1405,0.3262,13.8686,5.2609,-4.1178,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057372.6987,5.0145,4.9766,0.0379,3.8727,5.2609,5.0932,0.1677,9.1336,4.9588,4.7350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057377.7132,5.1209,5.0835,0.0374,4.1191,4.9588,4.9588,0.0000,9.0779,4.8647,0.0557,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057382.8341,4.8028,4.7648,0.0380,3.9570,4.8181,4.8181,0.0000,8.8217,5.0725,0.2562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057387.6369,5.1065,5.0699,0.0366,4.1166,4.9305,4.9305,0.0000,9.0914,7.7942,-0.2697,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057392.7434,8.1038,8.0619,0.0419,6.5848,5.1512,4.8269,0.3243,11.7791,5.2528,-2.6877,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057400.8472,5.2007,5.1637,0.0370,3.6935,5.2346,4.9126,0.3220,8.9281,4.8190,2.8510,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057406.0479,4.7735,4.7301,0.0434,3.7274,4.8190,4.8123,0.0067,8.5464,5.1190,0.3817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057410.8214,5.1344,5.0966,0.0378,3.7729,5.1190,4.7966,0.3224,8.8919,5.0348,-0.3455,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057415.9558,5.0086,4.9684,0.0402,3.7575,4.9868,4.7557,0.2311,8.7923,5.4038,0.0996,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057420.9644,4.8808,4.8436,0.0372,3.9356,5.2129,5.0601,0.1528,9.1875,11.1192,-0.3952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057425.8452,11.5003,11.4551,0.0452,9.9628,5.4631,5.0673,0.3958,15.4259,5.2209,-6.2384,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057437.3455,5.2960,5.2549,0.0411,3.9256,5.1771,4.8506,0.3265,9.1465,5.4897,6.2794,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057442.6415,5.5412,5.5035,0.0377,3.9882,5.3520,4.9137,0.4383,9.3402,5.1336,-0.1937,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057448.1827,5.2288,5.1921,0.0367,3.7990,5.1336,4.7548,0.3788,8.9326,4.8354,0.4076,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057453.4115,4.8413,4.8034,0.0379,3.7038,4.7786,4.7084,0.0702,8.5392,7.7400,0.3934,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057458.2528,7.8562,7.8044,0.0518,6.1126,5.3253,4.8231,0.5022,11.4379,5.0597,-2.8987,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057466.1090,4.8584,4.8205,0.0379,3.5817,5.0597,4.7570,0.3027,8.6414,4.8035,2.7965,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057470.9674,4.8989,4.8616,0.0373,3.7830,4.7612,4.7136,0.0476,8.5865,5.3656,0.0549,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057475.8663,5.3776,5.3404,0.0372,3.9515,5.0618,4.7633,0.2985,9.0532,5.0363,-0.4667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057481.2439,4.7483,4.7122,0.0361,3.7869,4.9250,4.9250,0.0000,8.7119,4.8341,0.3413,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057485.9922,4.8814,4.8444,0.0370,3.9636,4.8341,4.8341,0.0000,8.7977,5.2491,-0.0858,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057490.8736,4.9936,4.9581,0.0355,3.9163,5.1998,4.9495,0.2503,9.1654,10.2358,-0.3677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057495.8672,10.5169,10.4671,0.0498,9.0417,5.3659,5.1439,0.2220,14.4076,4.7820,-5.2422,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057506.3841,4.7526,4.7148,0.0378,3.8907,4.7820,4.7820,0.0000,8.6727,4.7430,5.7349,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057511.1367,4.8015,4.7642,0.0373,3.9201,4.7430,4.7430,0.0000,8.6631,5.1270,0.0096,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057515.9382,5.2198,5.1808,0.0390,3.8616,5.1270,4.7929,0.3341,8.9886,4.8917,-0.3255,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057521.1580,4.9948,4.9573,0.0375,3.7688,4.8357,4.7363,0.0994,8.6605,8.3412,0.3281,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057526.1528,8.0906,8.0530,0.0376,6.7018,5.3051,5.0009,0.3042,12.0069,5.0051,-3.3464,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057534.2434,5.0314,4.9926,0.0388,3.9163,5.0051,4.9338,0.0713,8.9214,5.0326,3.0855,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057539.2748,5.0669,5.0285,0.0384,3.8900,5.0326,4.9687,0.0639,8.9226,4.8348,-0.0012,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057544.3417,4.6748,4.6372,0.0376,3.8557,4.8348,4.8348,0.0000,8.6905,4.8207,0.2321,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057549.0165,4.8515,4.8156,0.0359,4.0157,4.7716,4.7716,0.0000,8.8364,5.4804,-0.1459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057553.8680,5.6164,5.5786,0.0378,4.0769,5.3520,4.9576,0.3944,9.4653,10.3470,-0.6289,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057559.4844,10.3611,10.3067,0.0544,8.7861,5.4098,5.0689,0.3409,14.1959,5.3183,-4.7306,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057569.8455,4.7921,4.7541,0.0380,3.8348,5.3183,5.0231,0.2952,9.1531,5.7256,5.0428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057574.6376,4.7939,4.7507,0.0432,4.3610,5.7256,5.2874,0.4382,10.0866,5.1694,-0.9335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057579.4315,5.3858,4.9384,0.4474,5.2927,5.1694,5.0943,0.0751,10.4621,4.9303,-0.3755,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057584.8173,5.1766,4.4114,0.7652,5.0763,4.9303,4.9257,0.0046,10.0066,5.0775,0.4555,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057589.9939,4.8897,4.0014,0.8883,4.8300,5.0268,4.9219,0.1049,9.9075,6.7665,0.0991,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057594.8836,7.9871,7.9480,0.0391,6.3812,5.4031,4.9327,0.4704,11.7843,5.0823,-1.8768,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057602.8707,5.0299,4.9916,0.0383,3.7972,5.0823,4.8779,0.2044,8.8795,4.9716,2.9048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057607.9006,5.0066,4.9697,0.0369,3.8496,4.9716,4.8931,0.0785,8.8212,5.4112,0.0583,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057612.9072,5.0603,5.0219,0.0384,3.8146,5.4112,5.0344,0.3768,9.2258,4.9799,-0.4046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057617.9675,5.1992,5.1582,0.0410,4.1655,4.9799,4.9253,0.0546,9.1454,5.0006,0.0804,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057623.1667,5.0960,5.0561,0.0399,3.9462,4.9628,4.8887,0.0741,8.9468,10.4137,0.1986,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057628.2627,10.2917,10.2427,0.0490,8.5916,5.6227,5.0664,0.5563,14.2645,5.0370,-5.3177,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057638.5544,4.8669,4.8302,0.0367,3.9847,5.0251,5.0251,0.0000,9.0098,4.9075,5.2547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057643.4213,4.7344,4.6975,0.0369,4.1429,4.9075,4.9075,0.0000,9.0504,5.4557,-0.0406,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057648.1557,5.1013,5.0625,0.0388,4.3160,5.4557,5.1173,0.3384,9.7717,4.8429,-0.7213,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057653.2570,4.9392,4.9029,0.0363,4.6704,4.8036,4.8036,0.0000,9.5133,7.0335,0.2584,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057658.1962,7.8012,7.7626,0.0386,6.2935,5.3141,4.9552,0.3589,11.6076,4.9434,-2.0943,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057665.9974,4.8703,4.8318,0.0385,3.8064,4.9434,4.9434,0.0000,8.7498,5.0005,2.8578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057670.8677,4.9769,4.9373,0.0396,3.8795,5.0005,4.9307,0.0698,8.8800,5.3597,-0.1302,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057675.8446,5.4237,5.3855,0.0382,3.9031,5.3597,4.9882,0.3715,9.2628,5.0551,-0.3828,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057681.2683,5.0917,5.0468,0.0449,3.8391,5.0551,4.9016,0.1535,8.8942,5.4257,0.3686,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057686.3600,5.4026,5.3654,0.0372,3.8025,5.3920,4.9160,0.4760,9.2282,10.5551,-0.3340,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057691.7626,10.4844,10.4461,0.0383,8.8573,5.5234,5.2649,0.2585,14.3807,5.2665,-5.1525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057702.2470,5.3477,5.3053,0.0424,3.8963,5.2145,4.9317,0.2828,9.1628,5.0492,5.2179,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057707.5947,4.7581,4.7209,0.0372,3.8903,4.9740,4.9740,0.0000,8.8643,4.8507,0.2985,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057712.3528,4.9488,4.9133,0.0355,4.1062,4.8507,4.8507,0.0000,8.9569,4.9075,-0.0926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057717.3016,5.0238,4.9851,0.0387,4.0081,4.8629,4.8372,0.0257,8.9156,5.6866,0.0413,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057722.3254,5.0609,5.0234,0.0375,4.1906,5.3475,5.1758,0.1717,9.5784,7.4806,-0.6628,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057727.3863,7.9718,7.9336,0.0382,6.5625,5.4356,5.1276,0.3080,11.9981,5.0404,-2.4197,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057735.3581,4.7970,4.7572,0.0398,4.0263,5.0404,5.0404,0.0000,9.0667,4.9829,2.9314,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057740.1551,4.8055,4.7688,0.0367,4.2697,4.9829,4.9829,0.0000,9.2526,4.9539,-0.1859,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057744.9606,4.8210,4.7860,0.0350,4.4471,4.9539,4.9539,0.0000,9.4010,4.9485,-0.1484,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057749.7816,4.8245,4.7887,0.0358,4.5800,4.9485,4.9485,0.0000,9.5285,4.9289,-0.1275,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057754.6061,4.7654,4.6409,0.1245,4.7040,4.8860,4.8860,0.0000,9.6329,10.7999,-0.1044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057759.3715,11.5659,11.5173,0.0486,10.0708,5.5966,5.2215,0.3751,15.6674,5.0800,-6.0345,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057770.9374,4.6805,4.6444,0.0361,4.1015,5.0800,5.0800,0.0000,9.1815,5.0475,6.4859,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057775.6179,5.0509,5.0022,0.0487,4.5010,5.0475,5.0475,0.0000,9.5485,5.0321,-0.3670,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057780.6688,4.8880,4.8508,0.0372,4.4976,5.0321,5.0321,0.0000,9.5297,5.0074,0.0188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057785.5568,4.8571,4.8208,0.0363,4.6417,5.0074,4.9441,0.0633,9.6491,4.8982,-0.1194,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057790.4139,4.9521,4.9148,0.0373,4.7920,4.8575,4.8575,0.0000,9.6902,6.7845,-0.0411,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057795.3660,7.6540,7.6139,0.0401,6.1802,5.3424,5.1357,0.2067,11.5226,4.8903,-1.8324,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057803.0200,4.5573,4.5204,0.0369,3.8686,4.8903,4.8903,0.0000,8.7589,4.8979,2.7637,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057807.5773,4.8514,4.8146,0.0368,4.2016,4.8979,4.8979,0.0000,9.0995,4.9129,-0.3406,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057812.4287,4.9023,4.8626,0.0397,4.2481,4.9129,4.9129,0.0000,9.1610,5.1365,-0.0615,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057817.3310,4.9833,4.9356,0.0477,4.2587,5.1365,4.9915,0.1450,9.3952,5.2536,-0.2342,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057822.3143,5.6973,5.6583,0.0390,4.4119,5.2150,4.9634,0.2516,9.6655,10.3194,-0.2703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057828.0116,10.4189,10.3521,0.0668,8.7885,5.4991,5.2493,0.2498,14.2876,5.2937,-4.6221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057838.4305,5.0957,5.0564,0.0393,3.8687,5.2937,5.0538,0.2399,9.1624,4.9588,5.1252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057843.5262,4.9413,4.9049,0.0364,4.0667,4.9588,4.9588,0.0000,9.0255,4.8895,0.1369,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057848.4675,4.7548,4.7172,0.0376,4.0842,4.8895,4.8895,0.0000,8.9737,4.9439,0.0518,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057853.2223,4.7372,4.7020,0.0352,4.2189,4.8979,4.8927,0.0052,9.1628,7.5498,-0.1891,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057857.9595,8.1027,8.0636,0.0391,6.5392,5.4362,4.9901,0.4461,11.9754,5.0052,-2.8126,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057866.0622,4.5429,4.5054,0.0375,3.8727,5.0052,5.0052,0.0000,8.8779,5.6102,3.0975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057870.6051,5.0662,5.0297,0.0365,4.3350,5.6102,5.2663,0.3439,9.9452,4.9926,-1.0673,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057875.6713,4.9583,4.7668,0.1915,4.8790,4.9926,4.9926,0.0000,9.8716,5.0242,0.0736,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057880.6296,4.9691,4.8767,0.0924,4.9133,5.0242,5.0242,0.0000,9.9375,5.1102,-0.0659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057885.5987,5.1018,4.6338,0.4680,4.9684,5.1102,5.1102,0.0000,10.0786,5.0994,-0.1411,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057890.7005,5.0462,4.4868,0.5594,4.9768,5.0584,5.0584,0.0000,10.0762,12.1296,0.0024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057895.7467,13.1901,13.1467,0.0434,11.6096,5.5500,5.1857,0.3643,17.1596,5.2779,-7.0834,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057908.9368,5.3330,5.2958,0.0372,3.9695,5.2779,4.9339,0.3440,9.2474,4.9546,7.9122,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057914.2698,5.0348,4.9951,0.0397,3.9144,4.9546,4.9354,0.0192,8.8690,5.2284,0.3784,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057919.3046,4.8619,4.8212,0.0407,3.8342,5.2284,5.0881,0.1403,9.0626,4.8524,-0.1936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057924.1665,4.9307,4.8955,0.0352,4.2007,4.8127,4.8127,0.0000,9.0531,7.4875,0.0095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057929.0972,7.8485,7.8033,0.0452,6.2478,5.3131,4.9017,0.4114,11.6099,5.1377,-2.5568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057936.9457,4.9097,4.8714,0.0383,3.8754,4.9747,4.9747,0.0000,8.8991,5.4425,2.7108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057941.8554,5.1538,5.1192,0.0346,4.1362,5.2957,5.1469,0.1488,9.4319,4.8543,-0.5328,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057947.0092,5.1640,5.1278,0.0362,4.2781,4.8543,4.8543,0.0000,9.1324,5.3768,0.2995,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057952.1732,5.4031,5.3655,0.0376,3.9684,5.3768,4.9805,0.3963,9.3452,5.1440,-0.2128,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057957.5763,5.2111,5.1734,0.0377,3.9421,5.0845,4.8616,0.2229,9.0861,12.2943,0.2591,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057962.7874,12.2885,12.2348,0.0537,10.6494,5.5199,5.1616,0.3583,16.1693,4.9532,-7.0832,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057975.0759,4.9538,4.9133,0.0405,3.8808,4.9532,4.9532,0.0000,8.8340,5.2830,7.3353,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057980.0297,5.1898,5.1426,0.0472,3.8802,5.2830,5.0454,0.2376,9.1632,5.2336,-0.3292,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057985.2195,5.1779,5.1405,0.0374,3.9734,5.2336,4.9961,0.2375,9.2070,4.8928,-0.0438,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1057990.3974,4.7582,4.7207,0.0375,4.0291,4.8510,4.8510,0.0000,8.9219,8.0920,0.2851,NA
