Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013447.8995,17.0417,16.9852,0.0565,15.2900,4.5499,4.0948,0.4551,19.9074,7.7563,-7.9909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013464.9412,7.8623,7.8081,0.0542,6.1281,4.4218,4.0153,0.4065,10.6220,8.4521,9.2854,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013472.8035,8.4584,8.4028,0.0556,6.7172,4.4290,4.0494,0.3796,11.2118,12.7081,-0.5898,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013481.2619,12.3557,12.2898,0.0659,10.6993,4.6929,4.1607,0.5322,15.4615,8.6182,-4.2497,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013493.6176,8.7902,8.7340,0.0562,7.1474,4.5070,4.0904,0.4166,11.7240,8.6359,3.7375,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013502.4078,8.7200,8.6542,0.0658,6.8535,4.6493,4.0386,0.6107,11.5697,16.2882,0.1543,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013511.1278,16.5040,16.4274,0.0766,14.5188,4.5498,4.1467,0.4031,19.1379,8.7540,-7.5682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013527.6318,8.5559,8.4990,0.0569,6.7100,4.6131,4.0175,0.5956,11.3879,8.2591,7.7500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013536.1877,8.0859,8.0291,0.0568,6.3876,4.6373,4.0272,0.6101,11.0911,11.9227,0.2968,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013544.2736,12.0918,12.0380,0.0538,10.4040,4.4557,4.0531,0.4026,14.9279,8.2978,-3.8368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013556.3654,8.4068,8.3528,0.0540,6.6051,4.4577,4.1345,0.3232,11.1339,8.5207,3.7940,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013564.7722,8.5264,8.4717,0.0547,6.7538,4.4271,4.0440,0.3831,11.2478,8.6864,-0.1139,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013573.2986,8.3917,8.3274,0.0643,6.7047,4.6407,4.0222,0.6185,11.4078,16.3310,-0.1600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013581.6903,16.3804,16.3271,0.0533,14.7506,4.5320,4.0964,0.4356,19.3471,7.8992,-7.9393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013598.0707,8.1327,8.0787,0.0540,6.3953,4.4030,4.0227,0.3803,10.8659,8.3895,8.4812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013606.2034,8.1839,8.1256,0.0583,6.4290,4.6269,4.1093,0.5176,11.1227,13.8634,-0.2568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013614.3873,13.8657,13.8079,0.0578,12.0044,4.7240,4.2487,0.4753,16.8022,9.4677,-5.6795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013628.2530,9.0622,9.0084,0.0538,7.3025,5.0322,4.2389,0.7933,12.4042,8.0077,4.3980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013637.3152,8.5922,8.5351,0.0571,6.8461,4.4285,4.0231,0.4054,11.3497,15.8028,1.0545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013645.9074,15.8868,15.8318,0.0550,14.1301,4.3641,4.0790,0.2851,18.5603,7.9300,-7.2106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013661.7942,7.8675,7.7847,0.0828,5.9392,4.5991,4.0173,0.5818,10.6035,7.8343,7.9568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013669.6617,7.8865,7.8282,0.0583,6.0085,4.4982,4.0357,0.4625,10.5703,12.1071,0.0332,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013677.5482,12.0393,11.9797,0.0596,10.1415,4.5789,4.0652,0.5137,14.7909,7.9455,-4.2206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013689.5875,8.0743,8.0071,0.0672,6.1717,4.4570,4.0211,0.4359,10.6971,8.0115,4.0938,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013697.6618,7.9501,7.8741,0.0760,6.1059,4.4606,4.0037,0.4569,10.6343,7.9801,0.0628,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013705.6119,7.7230,7.6653,0.0577,5.9714,4.6274,4.1241,0.5033,10.6643,17.0559,-0.0300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013713.3349,17.0992,17.0420,0.0572,15.3539,4.5728,4.1632,0.4096,19.9972,8.7227,-9.3329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013730.4341,8.8514,8.7985,0.0529,7.1140,4.4371,4.0038,0.4333,11.6207,8.5579,8.3765,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013739.2855,8.5709,8.5149,0.0560,6.7566,4.5051,4.1207,0.3844,11.3272,12.4054,0.2935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013747.8564,12.4344,12.3799,0.0545,10.6929,4.3977,4.0255,0.3722,15.1617,8.7536,-3.8345,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013760.2908,8.4823,8.4253,0.0570,6.7389,4.6714,4.0219,0.6495,11.4809,8.2468,3.6808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013768.7731,8.6989,8.6229,0.0760,6.6841,4.4866,4.0415,0.4451,11.2454,8.5329,0.2355,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013777.4720,8.1292,8.0593,0.0699,6.3730,4.6418,4.0468,0.5950,11.0794,15.2192,0.1660,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013785.6012,15.3161,15.2606,0.0555,13.5377,4.5616,4.2036,0.3580,18.1694,8.3022,-7.0900,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013800.9173,8.3872,8.3328,0.0544,6.5385,4.5512,4.0060,0.5452,11.1555,7.8506,7.0139,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013809.3045,7.9286,7.8740,0.0546,6.0419,4.5128,4.0156,0.4972,10.6189,12.4325,0.5366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013817.2331,12.0961,12.0411,0.0550,10.2450,4.8092,4.0377,0.7715,15.1228,7.9945,-4.5039,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013829.3292,8.1661,8.1116,0.0545,6.2972,4.6548,4.1091,0.5457,11.0212,8.2681,4.1016,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013837.4953,8.3926,8.3341,0.0585,6.3421,4.7134,4.0139,0.6995,11.1232,17.1177,-0.1020,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013845.8879,17.0361,16.9662,0.0699,15.0896,4.6783,4.1753,0.5030,19.8483,8.3125,-8.7251,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013862.9240,8.5469,8.4830,0.0639,6.5895,4.4642,4.1093,0.3549,11.1247,8.5376,8.7236,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013871.4709,8.5177,8.4585,0.0592,6.5540,4.4905,4.0390,0.4515,11.1154,12.3500,0.0093,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013879.9886,12.1950,12.1414,0.0536,10.4231,4.4525,4.0398,0.4127,14.9477,9.2375,-3.8323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013892.1836,9.2497,9.1961,0.0536,7.4271,4.4976,4.0158,0.4818,11.9902,7.8552,2.9575,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013901.4333,7.8040,7.7488,0.0552,5.9674,4.5588,4.0361,0.5227,10.5957,8.4321,1.3945,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013909.2373,8.3188,8.2603,0.0585,6.2398,4.9185,4.0041,0.9144,11.2238,16.4132,-0.6281,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013917.5561,16.3956,16.3417,0.0539,14.5591,4.6903,4.0956,0.5947,19.3182,8.8902,-8.0944,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013933.9517,9.0166,8.9468,0.0698,6.8531,4.8846,4.2100,0.6746,11.8128,8.8079,7.5054,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013942.9683,9.1001,9.0272,0.0729,6.8911,4.6383,4.0843,0.5540,11.6041,12.8685,0.2087,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013952.0684,12.6853,12.6280,0.0573,10.7359,4.5678,4.1093,0.4585,15.3725,7.9998,-3.7684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013964.7537,8.0334,7.9732,0.0602,5.9889,4.6306,4.0156,0.6150,10.6870,8.0243,4.6855,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013972.7871,8.0070,7.9477,0.0593,5.8364,4.7764,4.0110,0.7654,10.6779,16.8203,0.0091,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013980.7941,16.6015,16.5443,0.0572,14.6971,4.7253,4.0877,0.6376,19.4912,8.1578,-8.8133,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2013997.3956,8.3778,8.3202,0.0576,6.3553,4.6231,4.0147,0.6084,11.0475,8.1646,8.4437,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014005.7734,8.2412,8.1800,0.0612,6.2263,4.5290,4.0454,0.4836,10.8343,11.8251,0.2132,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014014.0146,11.8656,11.7958,0.0698,9.8427,4.5061,4.1273,0.3788,14.4182,8.3727,-3.5839,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014025.8802,8.2172,8.1567,0.0605,6.0658,4.7890,4.0478,0.7412,10.9253,8.6443,3.4929,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014034.0974,8.6611,8.6016,0.0595,6.7109,4.5699,4.0139,0.5560,11.3524,8.5029,-0.4271,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014042.7585,8.5019,8.4430,0.0589,6.5400,4.5900,4.1047,0.4853,11.1942,16.3494,0.1582,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014051.2604,16.1402,16.0832,0.0570,14.1062,4.8675,4.0722,0.7953,19.0417,8.3225,-7.8475,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014067.4006,8.4897,8.4352,0.0545,6.6151,4.5409,4.1249,0.4160,11.2240,8.1711,7.8177,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014075.8903,8.1040,8.0487,0.0553,6.0856,4.7557,4.0700,0.6857,10.9054,12.4375,0.3186,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014083.9943,12.3380,12.2830,0.0550,10.5198,4.6496,4.2223,0.4273,15.2389,8.4577,-4.3335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014096.3323,8.4964,8.4390,0.0574,6.6054,4.6785,4.0819,0.5966,11.3586,8.2301,3.8803,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014104.8287,8.2873,8.2312,0.0561,6.2714,4.7543,4.1050,0.6493,11.0923,17.1520,0.2663,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014113.1160,17.0080,16.9530,0.0550,15.2019,4.6851,4.2193,0.4658,19.9570,8.0716,-8.8647,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014130.1240,8.2541,8.2002,0.0539,6.3619,4.5917,4.0824,0.5093,11.0206,8.1261,8.9364,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014138.3781,8.2211,8.1460,0.0751,6.1625,4.6655,4.1125,0.5530,10.8926,11.6713,0.1280,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014146.5992,11.5567,11.4991,0.0576,9.7216,4.5526,4.1267,0.4259,14.3428,7.7021,-3.4502,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014158.1559,7.7007,7.6456,0.0551,5.8541,4.5642,4.0982,0.4660,10.4882,7.9000,3.8546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014165.8566,8.0341,7.9751,0.0590,5.8175,4.7960,4.2097,0.5863,10.6875,9.2055,-0.1993,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014173.8907,9.2084,9.1483,0.0601,7.2261,4.5506,4.2088,0.3418,11.8589,16.0227,-1.1714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014183.0991,15.9471,15.8879,0.0592,13.9059,4.6985,4.2079,0.4906,18.6732,8.4709,-6.8143,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014199.0462,8.4887,8.4318,0.0569,6.5563,4.5749,4.1359,0.4390,11.1970,8.4289,7.4762,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014207.5349,8.2899,8.2333,0.0566,6.3068,4.7687,4.1023,0.6664,11.1372,12.1831,0.0598,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014215.8248,12.1257,12.0679,0.0578,10.3205,4.6375,4.1480,0.4895,15.0304,8.9512,-3.8932,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014227.9505,9.0574,8.9925,0.0649,7.0156,4.7714,4.1145,0.6569,11.8559,9.1880,3.1745,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014237.0079,8.3369,8.2772,0.0597,6.3131,5.6050,4.3216,1.2834,11.9865,15.8378,-0.1306,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014245.3448,16.3863,16.3297,0.0566,14.6105,4.8080,4.3459,0.4621,19.4874,8.2214,-7.5009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014261.7311,8.4284,8.3692,0.0592,6.4747,4.7755,4.1416,0.6339,11.3225,8.7913,8.1649,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014270.1595,8.8655,8.8051,0.0604,6.7702,4.8506,4.2231,0.6275,11.6854,12.5524,-0.3629,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014279.0250,12.8152,12.7398,0.0754,10.4227,4.8723,4.2833,0.5890,15.3723,8.2652,-3.6869,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014291.8402,8.2070,8.1232,0.0838,5.8754,4.8595,4.1827,0.6768,10.8223,9.6305,4.5500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014300.0472,9.5937,9.5195,0.0742,7.3627,4.8124,4.1974,0.6150,12.2458,8.8148,-1.4235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014309.6409,8.5535,8.4894,0.0641,6.5481,4.8490,4.1365,0.7125,11.4669,17.5410,0.7789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014318.1944,17.5177,17.4608,0.0569,15.6604,4.7272,4.3381,0.3891,20.4544,8.4576,-8.9875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014335.7121,8.4127,8.3575,0.0552,6.3818,4.9453,4.1411,0.8042,11.3943,7.9690,9.0601,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014344.1248,8.1275,8.0704,0.0571,6.2379,4.6471,4.1433,0.5038,10.9506,12.2256,0.4437,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014352.2523,12.1366,12.0802,0.0564,10.2508,4.7281,4.2037,0.5244,15.0487,8.0804,-4.0981,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014364.3889,8.1380,8.0835,0.0545,6.2117,4.7146,4.1425,0.5721,10.9925,7.9947,4.0562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014372.5269,8.1218,8.0640,0.0578,6.2549,4.5294,4.1369,0.3925,10.8492,17.4550,0.1433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014380.6487,16.8632,16.7877,0.0755,14.5842,5.4766,4.4784,0.9982,20.1824,7.2424,-9.3332,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014397.5119,7.7268,7.6617,0.0651,5.6149,4.8772,4.2693,0.6079,10.5616,7.7316,9.6208,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014405.2387,7.9665,7.9050,0.0615,5.5870,4.9131,4.2496,0.6635,10.5664,12.5315,-0.0048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014413.2052,12.4122,12.3558,0.0564,10.3629,4.7033,4.2020,0.5013,15.1314,8.2245,-4.5650,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014425.6174,8.0821,8.0224,0.0597,6.0973,4.7429,4.2077,0.5352,10.9437,10.3076,4.1877,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014433.6995,10.4400,10.3716,0.0684,8.1742,4.9151,4.2253,0.6898,13.1692,9.9035,-2.2255,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014444.1395,9.8784,9.8123,0.0661,7.6628,4.8920,4.1916,0.7004,12.6327,17.6370,0.5365,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014454.0179,17.4405,17.3782,0.0623,15.1361,5.1746,4.2976,0.8770,20.3913,8.7158,-7.7586,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014471.4584,8.9447,8.8856,0.0591,6.7594,4.8386,4.3038,0.5348,11.6666,12.7487,8.7247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014480.4031,12.8447,12.7782,0.0665,10.5119,4.8897,4.2475,0.6422,15.4706,8.0849,-3.8040,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014493.2478,7.6426,7.5759,0.0667,5.3807,5.2604,4.3547,0.9057,10.7108,7.7523,4.7598,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014500.8904,8.2103,8.1475,0.0628,6.0297,4.7200,4.1932,0.5268,10.8205,9.3495,-0.1097,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014509.1007,9.1253,9.0545,0.0708,6.8649,5.0295,4.3006,0.7289,11.9597,16.3726,-1.1392,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014518.2260,16.3385,16.2810,0.0575,14.3731,4.7609,4.2544,0.5065,19.2070,8.4946,-7.2473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014534.5645,8.3190,8.2635,0.0555,6.4931,4.8009,4.2054,0.5955,11.3631,8.1534,7.8439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014542.8835,8.2958,8.2371,0.0587,6.2763,4.8540,4.4187,0.4353,11.1975,12.7343,0.1656,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014551.1793,12.7020,12.6382,0.0638,10.7106,4.8556,4.2550,0.6006,15.6360,7.7468,-4.4385,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014563.8813,7.9507,7.8815,0.0692,5.6765,4.9368,4.1898,0.7470,10.6808,8.1970,4.9552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014571.8320,8.2293,8.1698,0.0595,6.1332,4.7294,4.2159,0.5135,10.9271,16.1673,-0.2463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014580.0613,16.0655,16.0077,0.0578,13.9781,4.8225,4.3184,0.5041,18.8651,7.8054,-7.9380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014596.1268,7.8699,7.8103,0.0596,5.8180,4.7143,4.2304,0.4839,10.6050,8.1910,8.2601,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014603.9967,8.2010,8.1417,0.0593,6.0012,4.8560,4.3115,0.5445,10.9261,11.4998,-0.3211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014612.1977,11.4428,11.3487,0.0941,9.2672,4.8739,4.2644,0.6095,14.2249,7.4868,-3.2988,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014623.6405,7.5016,7.4381,0.0635,5.4159,4.7807,4.3227,0.4580,10.2689,7.8040,3.9560,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014631.1421,7.9652,7.9039,0.0613,5.5578,4.9417,4.3245,0.6172,10.5713,8.1217,-0.3024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014639.1073,8.0473,7.9890,0.0583,5.9530,4.7102,4.2264,0.4838,10.7278,15.0608,-0.1565,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014647.1546,14.9314,14.8722,0.0592,12.9018,4.7705,4.2976,0.4729,17.7413,7.6906,-7.0135,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014662.0860,7.3826,7.3269,0.0557,5.5721,4.8615,4.1764,0.6851,10.5005,8.3677,7.2408,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014669.4686,8.7861,8.7257,0.0604,6.6003,4.8165,4.2167,0.5998,11.4856,12.0540,-0.9851,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014678.2547,12.0955,12.0309,0.0646,9.9412,4.7412,4.2222,0.5190,14.7535,8.0504,-3.2679,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014690.3502,7.9426,7.8830,0.0596,5.9187,4.7164,4.1997,0.5167,10.7084,8.5275,4.0451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014698.2928,8.7536,8.6950,0.0586,6.5955,4.6274,4.1461,0.4813,11.2933,9.0607,-0.5849,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014707.0464,9.1023,9.0401,0.0622,6.9153,4.6001,4.0769,0.5232,11.6004,16.8037,-0.3071,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014716.1487,16.6772,16.6101,0.0671,14.2229,5.0078,4.2203,0.7875,19.3018,8.8506,-7.7014,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014732.8259,8.6060,8.5423,0.0637,6.4078,4.9974,4.1984,0.7990,11.4752,8.2937,7.8266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014741.4319,8.5555,8.4988,0.0567,6.4487,4.6501,4.0468,0.6033,11.1629,12.1308,0.3123,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014749.9874,11.9856,11.9277,0.0579,10.0448,4.6264,4.0911,0.5353,14.7382,8.1071,-3.5753,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014761.9730,8.2586,8.2038,0.0548,6.1709,4.6211,4.0488,0.5723,10.8597,8.1570,3.8785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014770.2316,8.1295,8.0654,0.0641,6.1356,4.5479,4.1826,0.3653,10.7581,16.1096,0.1016,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014778.3611,16.4118,16.3507,0.0611,13.9579,4.7126,4.2827,0.4299,18.7382,8.1928,-7.9801,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014794.7729,7.8432,7.7860,0.0572,5.9005,4.5489,4.1063,0.4426,10.5192,8.8791,8.2190,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2014802.6161,8.5969,8.5384,0.0585,6.5932,4.8964,4.1106,0.7858,11.5551,12.1640,-1.0359,NA
